filename,label
audio_141,2.865877744226349
audio_114,2.8837477546588786
audio_17,2.894523835932178
audio_76,3.9381654385399667
audio_156,2.8370779768439736
audio_13_1,3.7449305899994663
audio_70,3.100739307383974
audio_56,2.5826963769798903
audio_19,2.6268751550861005
audio_158_1,2.917447431562051
audio_86_1,2.9049958925536132
audio_16,3.4800299306836973
audio_163,2.8445976003713187
audio_61,3.100739307383974
audio_116,2.7959035922279236
audio_115,2.885744659350631
audio_147,2.785933328458542
audio_10,2.8818753835793416
audio_74,2.71468191167496
audio_99_1,3.043503041948676
audio_113,3.7898694666987183
audio_94,2.9689217886628185
audio_140,2.530103383912856
audio_46,4.129304156570329
audio_86,2.8960095556120407
audio_68,2.7015308403035347
audio_148,2.8485028630546303
audio_20_1,3.284152370440876
audio_31,2.5478247686398205
audio_69,2.757599363599894
audio_83,2.9684118957541594
audio_120,2.681689936518012
audio_76_1,4.138538107900521
audio_25,3.100739307383974
audio_133,2.716002726729946
audio_96,2.669478906997223
audio_57,3.100739307383974
audio_20,3.100739307383974
audio_123,3.1289800686625338
audio_77,2.482988443324888
audio_6,3.100739307383974
audio_66,3.089893004949743
audio_138,2.8166914851445926
audio_98,2.751608180410141
audio_30_1,3.1593371963831824
audio_125,3.100739307383974
audio_132_1,3.3009798690505736
audio_13,4.00479930566909
audio_36,2.7427902932784898
audio_164,2.766627629781533
audio_43,2.615737633901891
audio_67,3.259618708077884
audio_159,3.100739307383974
audio_79,2.6296518033597
audio_119,3.0040892356027573
audio_126,3.100739307383974
audio_30,2.956462668825555
audio_137,3.100739307383974
audio_162,2.5925132013104744
audio_52,3.100739307383974
audio_56_1,2.7293382443640146
audio_39,4.0938458472006936
audio_32,3.100739307383974
audio_97,3.100739307383974
audio_160,3.100739307383974
audio_42,2.448542342935637
audio_135_1,3.602152472561365
audio_102,3.100739307383974
audio_27,2.91965129121429
audio_52_1,3.340709690947269
audio_79_1,2.6962275856007354
audio_17_1,3.207235230127808
audio_3,2.885930455221219
audio_47,3.2390989406507886
audio_105,2.7175400029406793
audio_146,2.8276529881974493
audio_139,2.518128923989866
audio_37,2.9065092345634334
audio_10_1,3.4336127283918163
audio_23,3.100739307383974
audio_129,3.043599536568898
audio_91,3.100739307383974
audio_34,2.8138584176810415
audio_12,3.100739307383974
audio_127,2.44640221720618
audio_157,2.798425541272846
audio_7,2.6193534062071917
audio_28,3.504208542453938
audio_110,2.984448054511917
audio_5,2.5285053864889084
audio_33,3.100739307383974
audio_140_1,2.60744546698266
audio_143,3.570375835982133
audio_99,2.5564302640693577
audio_142,3.100739307383974
audio_11,4.136224755251084
audio_63,2.715958102026113
audio_101,3.100739307383974
audio_144,2.2927121648385924
audio_1,2.8666512546152028
audio_16_1,3.472032766751511
audio_151,2.531954781625025
audio_71,2.9369906580288676
audio_112,3.038086906920184
audio_65,2.430176284364635
audio_45,2.8675966858475572
audio_128,3.100739307383974
audio_29,2.453756938398614
audio_41,3.020842887804055
audio_118,3.0429341758018422
audio_153,2.9690416433894677
audio_154,2.723975381564868
audio_26,2.570170565820628
audio_24,3.2866685360926295
audio_149,4.03006881217814
audio_145,2.8142813209472592
audio_82,3.100739307383974
audio_109,3.0124720474148345
audio_80,3.127970959638728
audio_85,2.640317754236917
audio_40,3.2477218474762726
audio_62,2.6961897700295454
audio_121,2.7326123608752617
audio_124,2.786798418956418
audio_87,3.070715266523516
audio_78,2.553780628087262
audio_57_1,3.0224132527600407
audio_116_1,2.749904314096451
audio_48,3.100739307383974
audio_95,2.5190413732117696
audio_106_1,2.9630532685312536
audio_44,2.550222383007884
audio_136,2.5620849125215566
audio_4,3.106900797183322
audio_106,3.105433674493365
audio_54,3.166368582770753
audio_134,3.5854717001214835
audio_67_1,3.177429498537525
audio_155,2.820601321949593
audio_153_1,3.0267838287141435
audio_50,3.4898484589774883
audio_81,2.5027089589310725
audio_35,2.5275737586063496
audio_8,3.4336266645970106
audio_111,2.4839997665377016
audio_92,2.602443554351985
audio_84,3.100739307383974
audio_146_1,2.6059367216275806
audio_25_1,3.6095609981345436
audio_90,2.4648387988668183
audio_9,3.309749633577886
audio_14,3.1905098347656446
audio_60,3.064963275375619
audio_96_1,2.715248229271502
audio_132,2.971085130249717
audio_18,2.7806839942682933
audio_73,3.100739307383974
audio_102_1,3.8184236132692044
audio_135,3.100739307383974
audio_136_1,2.85980007730843
audio_133_1,2.375316205114422
audio_64,3.0333977754653665
audio_55,3.100739307383974
audio_108,3.100739307383974
audio_51,2.593536448066483
audio_161_1,2.631441327526435
audio_59,3.100739307383974
audio_49,3.183432545822403
audio_89,3.3187759505096217
audio_22,3.9964627556890493
audio_58,2.792546070129882
audio_161,2.8580127655885086
audio_156_1,3.064622464328134
audio_130,3.5379071831626114
audio_38,3.5230658794508862
audio_158,2.7501350071303285
audio_19_1,2.850465821478763
audio_2,2.5568950666375763
audio_53,2.7827413862464665
audio_150,2.7342354957705486
audio_131,2.544738809283235
audio_152,2.9983966094779912
audio_104,2.577540302531327
audio_100,2.4475720880847014
audio_117,2.7285923172686926
audio_88,2.8935493755619848
audio_75,2.674695613421992
audio_122,3.100739307383974
audio_61_1,3.600646809322905
audio_21,2.1642191992412534
audio_32_1,2.964472071931012
audio_72,2.857005685321549
audio_107,2.9360146266957807
audio_15,2.7350647091584817
audio_93,3.100739307383974
audio_31_1,2.3555015843206144
audio_103,2.4998438080078444
